x_path,label
./traffic-sign/test/00013/02377_00002.png,13
./traffic-sign/test/00032/02480_00002.png,32
./traffic-sign/test/00021/02042_00001.png,21
./traffic-sign/test/00038/02483_00002.png,38
./traffic-sign/test/00045/00543_00002.png,45
./traffic-sign/test/00035/02238_00002.png,35
./traffic-sign/test/00032/02160_00002.png,32
./traffic-sign/test/00042/00109_00000.png,42
./traffic-sign/test/00035/02251_00002.png,35
./traffic-sign/test/00039/02095_00000.png,39
./traffic-sign/test/00017/00351_00001.png,17
./traffic-sign/test/00057/02087_00002.png,57
./traffic-sign/test/00038/02475_00002.png,38
./traffic-sign/test/00059/02221_00002.png,59
./traffic-sign/test/00039/02100_00000.png,39
./traffic-sign/test/00032/02320_00002.png,32
./traffic-sign/test/00032/01994_00001.png,32
./traffic-sign/test/00013/02365_00002.png,13
./traffic-sign/test/00025/02497_00001.png,25
./traffic-sign/test/00037/00574_00001.png,37
./traffic-sign/test/00039/00009_00001.png,39
./traffic-sign/test/00032/02258_00000.png,32
./traffic-sign/test/00057/02016_00001.png,57
./traffic-sign/test/00017/02369_00001.png,17
./traffic-sign/test/00043/00111_00000.png,43
./traffic-sign/test/00021/02281_00002.png,21
./traffic-sign/test/00035/02613_00000.png,35
./traffic-sign/test/00030/02092_00000.png,30
./traffic-sign/test/00018/02477_00001.png,18
./traffic-sign/test/00007/02074_00002.png,7
./traffic-sign/test/00032/02336_00001.png,32
./traffic-sign/test/00044/02106_00002.png,44
./traffic-sign/test/00019/02655_00000.png,19
./traffic-sign/test/00021/02513_00002.png,21
./traffic-sign/test/00018/01985_00001.png,18
./traffic-sign/test/00029/00011_00002.png,29
./traffic-sign/test/00018/02194_00000.png,18
./traffic-sign/test/00032/02481_00000.png,32
./traffic-sign/test/00017/02316_00002.png,17
./traffic-sign/test/00038/02326_00002.png,38
./traffic-sign/test/00019/02591_00000.png,19
./traffic-sign/test/00038/02340_00002.png,38
./traffic-sign/test/00017/01975_00000.png,17
./traffic-sign/test/00018/02169_00001.png,18
./traffic-sign/test/00041/00007_00000.png,41
./traffic-sign/test/00061/00718_00002.png,61
./traffic-sign/test/00019/02068_00000.png,19
./traffic-sign/test/00038/02276_00002.png,38
./traffic-sign/test/00038/02276_00000.png,38
./traffic-sign/test/00032/02287_00000.png,32
./traffic-sign/test/00061/00588_00002.png,61
./traffic-sign/test/00017/02084_00002.png,17
./traffic-sign/test/00056/02195_00000.png,56
./traffic-sign/test/00032/02107_00002.png,32
./traffic-sign/test/00018/02048_00002.png,18
./traffic-sign/test/00054/00340_00002.png,54
./traffic-sign/test/00029/02059_00000.png,29
./traffic-sign/test/00038/00027_00005.png,38
./traffic-sign/test/00032/02659_00001.png,32
./traffic-sign/test/00035/02236_00000.png,35
./traffic-sign/test/00007/02151_00001.png,7
./traffic-sign/test/00007/00408_00002.png,7
./traffic-sign/test/00059/00508_00001.png,59
./traffic-sign/test/00017/02321_00002.png,17
./traffic-sign/test/00057/02631_00000.png,57
./traffic-sign/test/00032/02299_00000.png,32
./traffic-sign/test/00002/02520_00002.png,2
./traffic-sign/test/00030/00562_00001.png,30
./traffic-sign/test/00032/02029_00002.png,32
./traffic-sign/test/00053/00002_00000.png,53
./traffic-sign/test/00035/02250_00001.png,35
./traffic-sign/test/00028/02532_00000.png,28
./traffic-sign/test/00035/02344_00000.png,35
./traffic-sign/test/00038/02155_00001.png,38
./traffic-sign/test/00053/00001_00001.png,53
./traffic-sign/test/00017/00351_00002.png,17
./traffic-sign/test/00054/02123_00002.png,54
./traffic-sign/test/00054/02550_00000.png,54
./traffic-sign/test/00018/01984_00000.png,18
./traffic-sign/test/00056/00127_00002.png,56
./traffic-sign/test/00038/00111_00001.png,38
./traffic-sign/test/00032/02119_00001.png,32
./traffic-sign/test/00038/00038_00002.png,38
./traffic-sign/test/00022/02094_00001.png,22
./traffic-sign/test/00054/02434_00000.png,54
./traffic-sign/test/00043/00110_00002.png,43
./traffic-sign/test/00019/00079_00002.png,19
./traffic-sign/test/00038/02441_00002.png,38
./traffic-sign/test/00035/02246_00001.png,35
./traffic-sign/test/00018/01982_00002.png,18
./traffic-sign/test/00032/02301_00002.png,32
./traffic-sign/test/00053/00147_00000.png,53
./traffic-sign/test/00017/01997_00001.png,17
./traffic-sign/test/00018/01985_00002.png,18
./traffic-sign/test/00039/02270_00000.png,39
./traffic-sign/test/00032/02044_00000.png,32
./traffic-sign/test/00032/02317_00001.png,32
./traffic-sign/test/00021/00585_00001.png,21
./traffic-sign/test/00028/02217_00001.png,28
./traffic-sign/test/00019/02121_00000.png,19
./traffic-sign/test/00029/02285_00001.png,29
./traffic-sign/test/00045/00122_00002.png,45
./traffic-sign/test/00001/00398_00001.png,1
./traffic-sign/test/00023/00250_00002.png,23
./traffic-sign/test/00045/00400_00001.png,45
./traffic-sign/test/00032/02112_00001.png,32
./traffic-sign/test/00038/02397_00002.png,38
./traffic-sign/test/00013/02367_00000.png,13
./traffic-sign/test/00010/02116_00002.png,10
./traffic-sign/test/00061/02020_00002.png,61
./traffic-sign/test/00028/02533_00000.png,28
./traffic-sign/test/00018/02210_00002.png,18
./traffic-sign/test/00027/00330_00001.png,27
./traffic-sign/test/00032/02326_00000.png,32
./traffic-sign/test/00018/02213_00001.png,18
./traffic-sign/test/00013/02379_00000.png,13
./traffic-sign/test/00061/00606_00002.png,61
./traffic-sign/test/00029/02140_00001.png,29
./traffic-sign/test/00019/02040_00002.png,19
./traffic-sign/test/00022/02373_00000.png,22
./traffic-sign/test/00032/02296_00000.png,32
./traffic-sign/test/00001/02220_00002.png,1
./traffic-sign/test/00004/02567_00001.png,4
./traffic-sign/test/00032/00601_00001.png,32
./traffic-sign/test/00022/00007_00002.png,22
./traffic-sign/test/00013/02379_00002.png,13
./traffic-sign/test/00054/02252_00001.png,54
./traffic-sign/test/00013/02365_00001.png,13
./traffic-sign/test/00030/00346_00002.png,30
./traffic-sign/test/00030/00346_00001.png,30
./traffic-sign/test/00047/00360_00000.png,47
./traffic-sign/test/00018/02213_00002.png,18
./traffic-sign/test/00044/02106_00001.png,44
./traffic-sign/test/00017/00355_00002.png,17
./traffic-sign/test/00035/02269_00000.png,35
./traffic-sign/test/00007/02240_00002.png,7
./traffic-sign/test/00032/02635_00000.png,32
./traffic-sign/test/00008/00420_00001.png,8
./traffic-sign/test/00057/00590_00002.png,57
./traffic-sign/test/00017/01975_00002.png,17
./traffic-sign/test/00013/02479_00000.png,13
./traffic-sign/test/00016/02563_00002.png,16
./traffic-sign/test/00030/00062_00001.png,30
./traffic-sign/test/00049/00128_00001.png,49
./traffic-sign/test/00061/02063_00001.png,61
./traffic-sign/test/00019/02148_00001.png,19
./traffic-sign/test/00019/02244_00002.png,19
./traffic-sign/test/00035/02663_00001.png,35
./traffic-sign/test/00010/02105_00000.png,10
./traffic-sign/test/00040/00116_00002.png,40
./traffic-sign/test/00054/02506_00001.png,54
./traffic-sign/test/00038/02358_00001.png,38
./traffic-sign/test/00007/00617_00002.png,7
./traffic-sign/test/00016/02036_00000.png,16
./traffic-sign/test/00028/02523_00001.png,28
./traffic-sign/test/00007/02082_00000.png,7
./traffic-sign/test/00035/02343_00002.png,35
./traffic-sign/test/00017/02602_00001.png,17
./traffic-sign/test/00032/02458_00002.png,32
./traffic-sign/test/00045/00512_00001.png,45
./traffic-sign/test/00013/02378_00002.png,13
./traffic-sign/test/00032/02657_00000.png,32
./traffic-sign/test/00032/02597_00002.png,32
./traffic-sign/test/00031/02270_00001.png,31
./traffic-sign/test/00056/02195_00001.png,56
./traffic-sign/test/00032/02610_00000.png,32
./traffic-sign/test/00031/02597_00001.png,31
./traffic-sign/test/00004/02450_00002.png,4
./traffic-sign/test/00032/00060_00001.png,32
./traffic-sign/test/00038/02315_00002.png,38
./traffic-sign/test/00035/02263_00005.png,35
./traffic-sign/test/00021/00585_00002.png,21
./traffic-sign/test/00059/01989_00001.png,59
./traffic-sign/test/00019/02547_00001.png,19
./traffic-sign/test/00032/02597_00000.png,32
./traffic-sign/test/00032/02575_00002.png,32
./traffic-sign/test/00032/00107_00001.png,32
./traffic-sign/test/00029/02059_00002.png,29
./traffic-sign/test/00019/02419_00001.png,19
./traffic-sign/test/00018/02170_00001.png,18
./traffic-sign/test/00028/02235_00002.png,28
./traffic-sign/test/00018/01985_00000.png,18
./traffic-sign/test/00045/00255_00001.png,45
./traffic-sign/test/00031/02096_00002.png,31
./traffic-sign/test/00003/02184_00000.png,3
./traffic-sign/test/00030/00062_00002.png,30
./traffic-sign/test/00018/02478_00000.png,18
./traffic-sign/test/00035/00152_00000.png,35
./traffic-sign/test/00057/02615_00002.png,57
./traffic-sign/test/00021/02380_00001.png,21
./traffic-sign/test/00032/02443_00001.png,32
./traffic-sign/test/00007/02347_00001.png,7
./traffic-sign/test/00032/00580_00000.png,32
./traffic-sign/test/00035/02283_00001.png,35
./traffic-sign/test/00032/02270_00002.png,32
./traffic-sign/test/00056/02149_00002.png,56
./traffic-sign/test/00038/00134_00001.png,38
./traffic-sign/test/00032/02296_00002.png,32
./traffic-sign/test/00019/00122_00001.png,19
./traffic-sign/test/00038/02320_00002.png,38
./traffic-sign/test/00038/00038_00001.png,38
./traffic-sign/test/00017/02647_00002.png,17
./traffic-sign/test/00017/02321_00001.png,17
./traffic-sign/test/00023/00420_00002.png,23
./traffic-sign/test/00035/02269_00002.png,35
./traffic-sign/test/00035/02357_00001.png,35
./traffic-sign/test/00061/00611_00000.png,61
./traffic-sign/test/00054/02506_00000.png,54
./traffic-sign/test/00030/00040_00002.png,30
./traffic-sign/test/00001/01988_00001.png,1
./traffic-sign/test/00016/02036_00002.png,16
./traffic-sign/test/00032/02537_00002.png,32
./traffic-sign/test/00032/02039_00001.png,32
./traffic-sign/test/00035/02359_00001.png,35
./traffic-sign/test/00035/02289_00001.png,35
./traffic-sign/test/00007/02403_00000.png,7
./traffic-sign/test/00037/02621_00001.png,37
./traffic-sign/test/00039/00515_00001.png,39
./traffic-sign/test/00037/00578_00002.png,37
./traffic-sign/test/00039/00612_00000.png,39
./traffic-sign/test/00047/00387_00002.png,47
./traffic-sign/test/00032/02086_00002.png,32
./traffic-sign/test/00028/02651_00002.png,28
./traffic-sign/test/00057/02016_00002.png,57
./traffic-sign/test/00007/02240_00001.png,7
./traffic-sign/test/00010/02078_00000.png,10
./traffic-sign/test/00000/00017_00000.png,0
./traffic-sign/test/00032/02154_00001.png,32
./traffic-sign/test/00031/02656_00001.png,31
./traffic-sign/test/00035/02001_00002.png,35
./traffic-sign/test/00032/02320_00000.png,32
./traffic-sign/test/00027/00328_00001.png,27
./traffic-sign/test/00018/02171_00002.png,18
./traffic-sign/test/00056/02149_00001.png,56
./traffic-sign/test/00039/00589_00001.png,39
./traffic-sign/test/00007/02337_00000.png,7
./traffic-sign/test/00007/00128_00000.png,7
./traffic-sign/test/00037/00574_00002.png,37
./traffic-sign/test/00054/02366_00002.png,54
./traffic-sign/test/00061/02258_00000.png,61
./traffic-sign/test/00032/02635_00002.png,32
./traffic-sign/test/00032/00066_00001.png,32
./traffic-sign/test/00032/01986_00000.png,32
./traffic-sign/test/00039/00611_00000.png,39
./traffic-sign/test/00039/00010_00000.png,39
./traffic-sign/test/00019/00125_00001.png,19
./traffic-sign/test/00041/02256_00002.png,41
./traffic-sign/test/00040/00102_00002.png,40
./traffic-sign/test/00047/00381_00001.png,47
./traffic-sign/test/00042/00113_00001.png,42
./traffic-sign/test/00028/00328_00000.png,28
./traffic-sign/test/00032/02053_00001.png,32
./traffic-sign/test/00022/02626_00000.png,22
./traffic-sign/test/00032/01976_00002.png,32
./traffic-sign/test/00032/02572_00002.png,32
./traffic-sign/test/00038/02257_00002.png,38
./traffic-sign/test/00032/02595_00002.png,32
./traffic-sign/test/00046/00415_00002.png,46
./traffic-sign/test/00019/02013_00001.png,19
./traffic-sign/test/00054/02232_00002.png,54
./traffic-sign/test/00019/02068_00001.png,19
./traffic-sign/test/00032/02007_00000.png,32
./traffic-sign/test/00032/02501_00000.png,32
./traffic-sign/test/00059/01985_00001.png,59
./traffic-sign/test/00038/00348_00002.png,38
./traffic-sign/test/00055/02073_00000.png,55
./traffic-sign/test/00054/02434_00002.png,54
./traffic-sign/test/00019/02339_00000.png,19
./traffic-sign/test/00007/00603_00000.png,7
./traffic-sign/test/00017/02596_00002.png,17
./traffic-sign/test/00023/00113_00000.png,23
./traffic-sign/test/00032/00109_00002.png,32
./traffic-sign/test/00032/02422_00002.png,32
./traffic-sign/test/00016/02562_00000.png,16
./traffic-sign/test/00032/00050_00001.png,32
./traffic-sign/test/00045/00571_00000.png,45
./traffic-sign/test/00040/00116_00000.png,40
./traffic-sign/test/00019/02425_00000.png,19
./traffic-sign/test/00038/02319_00001.png,38
./traffic-sign/test/00032/02595_00001.png,32
./traffic-sign/test/00006/02039_00002.png,6
./traffic-sign/test/00039/00611_00001.png,39
./traffic-sign/test/00024/00408_00000.png,24
./traffic-sign/test/00045/00333_00000.png,45
./traffic-sign/test/00022/02141_00000.png,22
./traffic-sign/test/00023/00262_00001.png,23
./traffic-sign/test/00032/02071_00001.png,32
./traffic-sign/test/00010/02056_00000.png,10
./traffic-sign/test/00028/00328_00001.png,28
./traffic-sign/test/00005/02225_00002.png,5
./traffic-sign/test/00042/00107_00000.png,42
./traffic-sign/test/00038/02282_00002.png,38
./traffic-sign/test/00035/02613_00001.png,35
./traffic-sign/test/00013/00118_00002.png,13
./traffic-sign/test/00035/02290_00000.png,35
./traffic-sign/test/00035/02331_00002.png,35
./traffic-sign/test/00035/02283_00000.png,35
./traffic-sign/test/00010/00580_00000.png,10
./traffic-sign/test/00046/00119_00001.png,46
./traffic-sign/test/00019/02609_00002.png,19
./traffic-sign/test/00031/02656_00002.png,31
./traffic-sign/test/00038/02410_00000.png,38
./traffic-sign/test/00057/02615_00000.png,57
./traffic-sign/test/00018/00117_00001.png,18
./traffic-sign/test/00061/01996_00002.png,61
./traffic-sign/test/00019/02605_00002.png,19
./traffic-sign/test/00031/02597_00002.png,31
./traffic-sign/test/00032/02028_00002.png,32
./traffic-sign/test/00017/02268_00002.png,17
./traffic-sign/test/00040/00500_00002.png,40
./traffic-sign/test/00032/02026_00002.png,32
./traffic-sign/test/00018/02503_00001.png,18
./traffic-sign/test/00021/02281_00001.png,21
./traffic-sign/test/00045/00133_00000.png,45
./traffic-sign/test/00045/00568_00001.png,45
./traffic-sign/test/00017/02417_00002.png,17
./traffic-sign/test/00040/00123_00000.png,40
./traffic-sign/test/00032/02115_00000.png,32
./traffic-sign/test/00027/00328_00000.png,27
./traffic-sign/test/00029/02140_00002.png,29
./traffic-sign/test/00032/02300_00002.png,32
./traffic-sign/test/00032/02096_00001.png,32
./traffic-sign/test/00057/02089_00002.png,57
./traffic-sign/test/00059/02221_00000.png,59
./traffic-sign/test/00004/02450_00001.png,4
./traffic-sign/test/00035/02093_00002.png,35
./traffic-sign/test/00013/02379_00001.png,13
./traffic-sign/test/00038/00046_00001.png,38
./traffic-sign/test/00038/02309_00002.png,38
./traffic-sign/test/00038/00423_00000.png,38
./traffic-sign/test/00006/02083_00001.png,6
./traffic-sign/test/00032/02424_00002.png,32
./traffic-sign/test/00024/00032_00001.png,24
./traffic-sign/test/00019/02068_00002.png,19
./traffic-sign/test/00029/02102_00000.png,29
./traffic-sign/test/00060/00129_00001.png,60
./traffic-sign/test/00057/02615_00001.png,57
./traffic-sign/test/00039/00010_00001.png,39
./traffic-sign/test/00039/02046_00000.png,39
./traffic-sign/test/00019/02101_00000.png,19
./traffic-sign/test/00017/02337_00001.png,17
./traffic-sign/test/00053/02576_00002.png,53
./traffic-sign/test/00037/00575_00000.png,37
./traffic-sign/test/00019/02069_00001.png,19
./traffic-sign/test/00038/02475_00000.png,38
./traffic-sign/test/00019/02057_00000.png,19
./traffic-sign/test/00060/02066_00001.png,60
./traffic-sign/test/00035/02093_00000.png,35
./traffic-sign/test/00017/02647_00000.png,17
./traffic-sign/test/00045/00336_00001.png,45
./traffic-sign/test/00032/02320_00001.png,32
./traffic-sign/test/00038/00251_00000.png,38
./traffic-sign/test/00032/02216_00000.png,32
./traffic-sign/test/00032/00049_00000.png,32
./traffic-sign/test/00039/00718_00001.png,39
./traffic-sign/test/00031/02077_00002.png,31
./traffic-sign/test/00032/02078_00001.png,32
./traffic-sign/test/00027/00330_00000.png,27
./traffic-sign/test/00030/02084_00002.png,30
./traffic-sign/test/00038/02398_00002.png,38
./traffic-sign/test/00019/00041_00001.png,19
./traffic-sign/test/00051/00248_00002.png,51
./traffic-sign/test/00001/00424_00001.png,1
./traffic-sign/test/00022/00007_00001.png,22
./traffic-sign/test/00039/00514_00000.png,39
./traffic-sign/test/00029/02102_00002.png,29
./traffic-sign/test/00032/02291_00001.png,32
./traffic-sign/test/00032/02402_00000.png,32
./traffic-sign/test/00056/02130_00002.png,56
./traffic-sign/test/00017/02316_00000.png,17
./traffic-sign/test/00038/02175_00001.png,38
./traffic-sign/test/00017/02328_00000.png,17
./traffic-sign/test/00032/02514_00000.png,32
./traffic-sign/test/00028/02228_00000.png,28
./traffic-sign/test/00019/00599_00001.png,19
./traffic-sign/test/00028/02201_00000.png,28
./traffic-sign/test/00035/02471_00000.png,35
./traffic-sign/test/00019/00599_00002.png,19
./traffic-sign/test/00032/02402_00002.png,32
./traffic-sign/test/00000/00021_00000.png,0
./traffic-sign/test/00035/02288_00001.png,35
./traffic-sign/test/00031/02297_00000.png,31
./traffic-sign/test/00032/01995_00000.png,32
./traffic-sign/test/00018/00104_00000.png,18
./traffic-sign/test/00017/02501_00002.png,17
./traffic-sign/test/00017/02573_00001.png,17
./traffic-sign/test/00038/02291_00000.png,38
./traffic-sign/test/00032/02305_00000.png,32
./traffic-sign/test/00038/02156_00002.png,38
./traffic-sign/test/00039/00615_00002.png,39
./traffic-sign/test/00038/02160_00000.png,38
./traffic-sign/test/00061/02023_00002.png,61
./traffic-sign/test/00031/02595_00000.png,31
./traffic-sign/test/00061/02063_00002.png,61
./traffic-sign/test/00057/02097_00000.png,57
./traffic-sign/test/00039/00619_00002.png,39
./traffic-sign/test/00040/00102_00000.png,40
./traffic-sign/test/00039/00535_00002.png,39
./traffic-sign/test/00047/00384_00000.png,47
./traffic-sign/test/00038/02416_00002.png,38
./traffic-sign/test/00040/00116_00001.png,40
./traffic-sign/test/00035/02613_00002.png,35
./traffic-sign/test/00022/00098_00001.png,22
./traffic-sign/test/00038/02325_00000.png,38
./traffic-sign/test/00013/02364_00001.png,13
./traffic-sign/test/00038/02149_00002.png,38
./traffic-sign/test/00024/00408_00001.png,24
./traffic-sign/test/00030/00040_00000.png,30
./traffic-sign/test/00032/02570_00001.png,32
./traffic-sign/test/00038/02358_00000.png,38
./traffic-sign/test/00061/01994_00002.png,61
./traffic-sign/test/00038/02165_00000.png,38
./traffic-sign/test/00030/02103_00000.png,30
./traffic-sign/test/00045/00566_00002.png,45
./traffic-sign/test/00039/00589_00000.png,39
./traffic-sign/test/00045/00567_00000.png,45
./traffic-sign/test/00038/00357_00000.png,38
./traffic-sign/test/00032/02570_00002.png,32
./traffic-sign/test/00035/02371_00002.png,35
./traffic-sign/test/00007/02341_00002.png,7
./traffic-sign/test/00019/02386_00000.png,19
./traffic-sign/test/00017/02538_00001.png,17
./traffic-sign/test/00038/02494_00000.png,38
./traffic-sign/test/00047/00386_00001.png,47
./traffic-sign/test/00035/02471_00001.png,35
./traffic-sign/test/00017/02412_00001.png,17
./traffic-sign/test/00057/02444_00002.png,57
./traffic-sign/test/00014/00391_00002.png,14
./traffic-sign/test/00039/00696_00000.png,39
./traffic-sign/test/00060/02000_00001.png,60
./traffic-sign/test/00039/00090_00000.png,39
./traffic-sign/test/00035/02289_00000.png,35
./traffic-sign/test/00053/02394_00000.png,53
./traffic-sign/test/00057/00595_00001.png,57
./traffic-sign/test/00054/02366_00000.png,54
./traffic-sign/test/00017/02417_00000.png,17
./traffic-sign/test/00053/02134_00002.png,53
./traffic-sign/test/00054/02345_00001.png,54
./traffic-sign/test/00032/01986_00001.png,32
./traffic-sign/test/00018/01982_00001.png,18
./traffic-sign/test/00032/02413_00002.png,32
./traffic-sign/test/00045/00118_00000.png,45
./traffic-sign/test/00057/02008_00001.png,57
./traffic-sign/test/00028/00610_00002.png,28
./traffic-sign/test/00038/02486_00000.png,38
./traffic-sign/test/00059/00508_00002.png,59
./traffic-sign/test/00047/00073_00000.png,47
./traffic-sign/test/00017/02092_00002.png,17
./traffic-sign/test/00007/02240_00000.png,7
./traffic-sign/test/00031/02050_00000.png,31
./traffic-sign/test/00032/01976_00000.png,32
./traffic-sign/test/00058/00413_00000.png,58
./traffic-sign/test/00019/02148_00002.png,19
./traffic-sign/test/00045/00513_00000.png,45
./traffic-sign/test/00018/02054_00000.png,18
./traffic-sign/test/00007/00128_00002.png,7
./traffic-sign/test/00021/02271_00000.png,21
./traffic-sign/test/00061/02282_00001.png,61
./traffic-sign/test/00018/02187_00001.png,18
./traffic-sign/test/00017/01977_00000.png,17
./traffic-sign/test/00032/02172_00001.png,32
./traffic-sign/test/00053/02422_00002.png,53
./traffic-sign/test/00019/02012_00001.png,19
./traffic-sign/test/00038/02160_00002.png,38
./traffic-sign/test/00039/00713_00001.png,39
./traffic-sign/test/00017/02410_00001.png,17
./traffic-sign/test/00032/02319_00001.png,32
./traffic-sign/test/00018/02055_00000.png,18
./traffic-sign/test/00035/02331_00000.png,35
./traffic-sign/test/00018/00104_00001.png,18
./traffic-sign/test/00032/02050_00000.png,32
./traffic-sign/test/00031/02077_00001.png,31
./traffic-sign/test/00038/00373_00001.png,38
./traffic-sign/test/00018/02207_00000.png,18
./traffic-sign/test/00057/00595_00000.png,57
./traffic-sign/test/00061/00615_00000.png,61
./traffic-sign/test/00047/02139_00002.png,47
./traffic-sign/test/00039/00615_00000.png,39
./traffic-sign/test/00032/02525_00001.png,32
./traffic-sign/test/00019/02640_00000.png,19
./traffic-sign/test/00060/02066_00002.png,60
./traffic-sign/test/00039/00596_00002.png,39
./traffic-sign/test/00045/00135_00002.png,45
./traffic-sign/test/00019/02013_00002.png,19
./traffic-sign/test/00035/02462_00000.png,35
./traffic-sign/test/00018/02194_00002.png,18
./traffic-sign/test/00032/02454_00001.png,32
./traffic-sign/test/00032/02007_00002.png,32
./traffic-sign/test/00038/02022_00001.png,38
./traffic-sign/test/00007/02182_00002.png,7
./traffic-sign/test/00061/02291_00002.png,61
./traffic-sign/test/00002/02520_00001.png,2
./traffic-sign/test/00035/02142_00002.png,35
./traffic-sign/test/00016/00074_00000.png,16
./traffic-sign/test/00032/02303_00001.png,32
./traffic-sign/test/00038/02340_00001.png,38
./traffic-sign/test/00032/02158_00000.png,32
./traffic-sign/test/00057/02629_00001.png,57
./traffic-sign/test/00054/00121_00001.png,54
./traffic-sign/test/00017/02544_00000.png,17
./traffic-sign/test/00032/02659_00002.png,32
./traffic-sign/test/00021/02465_00001.png,21
./traffic-sign/test/00045/00542_00000.png,45
./traffic-sign/test/00032/02421_00000.png,32
./traffic-sign/test/00021/02042_00000.png,21
./traffic-sign/test/00032/02180_00001.png,32
./traffic-sign/test/00013/02368_00002.png,13
./traffic-sign/test/00018/02190_00000.png,18
./traffic-sign/test/00022/02136_00000.png,22
./traffic-sign/test/00061/00612_00001.png,61
./traffic-sign/test/00040/00405_00002.png,40
./traffic-sign/test/00054/02366_00001.png,54
./traffic-sign/test/00038/02410_00001.png,38
./traffic-sign/test/00038/00134_00002.png,38
./traffic-sign/test/00032/00547_00000.png,32
./traffic-sign/test/00054/02123_00001.png,54
./traffic-sign/test/00000/00021_00001.png,0
./traffic-sign/test/00061/00713_00000.png,61
./traffic-sign/test/00061/02026_00002.png,61
./traffic-sign/test/00017/02327_00001.png,17
./traffic-sign/test/00040/00500_00000.png,40
./traffic-sign/test/00039/00713_00000.png,39
./traffic-sign/test/00031/00718_00001.png,31
./traffic-sign/test/00035/02359_00000.png,35
./traffic-sign/test/00019/02052_00002.png,19
./traffic-sign/test/00019/00608_00002.png,19
./traffic-sign/test/00045/00501_00002.png,45
./traffic-sign/test/00032/02309_00000.png,32
./traffic-sign/test/00037/02627_00002.png,37
./traffic-sign/test/00055/02108_00002.png,55
./traffic-sign/test/00055/02058_00000.png,55
./traffic-sign/test/00061/01994_00000.png,61
./traffic-sign/test/00061/00589_00001.png,61
./traffic-sign/test/00017/02013_00001.png,17
./traffic-sign/test/00031/02071_00000.png,31
./traffic-sign/test/00004/02567_00000.png,4
./traffic-sign/test/00061/02025_00001.png,61
./traffic-sign/test/00028/02523_00000.png,28
./traffic-sign/test/00021/02275_00000.png,21
./traffic-sign/test/00017/02602_00000.png,17
./traffic-sign/test/00037/02624_00002.png,37
./traffic-sign/test/00032/02541_00000.png,32
./traffic-sign/test/00035/02349_00000.png,35
./traffic-sign/test/00057/02089_00000.png,57
./traffic-sign/test/00010/02079_00001.png,10
./traffic-sign/test/00031/02119_00001.png,31
./traffic-sign/test/00017/02432_00001.png,17
./traffic-sign/test/00038/02426_00000.png,38
./traffic-sign/test/00032/00061_00000.png,32
./traffic-sign/test/00032/02029_00001.png,32
./traffic-sign/test/00019/00573_00001.png,19
./traffic-sign/test/00038/00067_00001.png,38
./traffic-sign/test/00028/00149_00001.png,28
./traffic-sign/test/00059/01985_00002.png,59
./traffic-sign/test/00023/00258_00002.png,23
./traffic-sign/test/00028/02555_00002.png,28
./traffic-sign/test/00060/00129_00000.png,60
./traffic-sign/test/00038/00263_00000.png,38
./traffic-sign/test/00007/00115_00002.png,7
./traffic-sign/test/00059/01990_00000.png,59
./traffic-sign/test/00045/00513_00001.png,45
./traffic-sign/test/00028/02201_00001.png,28
./traffic-sign/test/00032/00601_00002.png,32
./traffic-sign/test/00029/00117_00001.png,29
./traffic-sign/test/00018/02658_00002.png,18
./traffic-sign/test/00016/02562_00002.png,16
./traffic-sign/test/00032/02541_00001.png,32
./traffic-sign/test/00045/00332_00001.png,45
./traffic-sign/test/00045/00512_00002.png,45
./traffic-sign/test/00028/02049_00000.png,28
./traffic-sign/test/00021/02281_00000.png,21
./traffic-sign/test/00019/00023_00002.png,19
./traffic-sign/test/00001/01987_00002.png,1
./traffic-sign/test/00054/02352_00001.png,54
./traffic-sign/test/00017/02602_00002.png,17
./traffic-sign/test/00032/02034_00002.png,32
./traffic-sign/test/00041/02256_00001.png,41
./traffic-sign/test/00017/00039_00000.png,17
./traffic-sign/test/00056/00367_00001.png,56
./traffic-sign/test/00035/02263_00002.png,35
./traffic-sign/test/00039/02019_00001.png,39
./traffic-sign/test/00021/01992_00000.png,21
./traffic-sign/test/00045/00571_00002.png,45
./traffic-sign/test/00028/00610_00000.png,28
./traffic-sign/test/00019/02433_00002.png,19
./traffic-sign/test/00037/00142_00000.png,37
./traffic-sign/test/00035/02250_00000.png,35
./traffic-sign/test/00018/02171_00001.png,18
./traffic-sign/test/00017/02412_00002.png,17
./traffic-sign/test/00007/00399_00001.png,7
./traffic-sign/test/00019/02101_00002.png,19
./traffic-sign/test/00038/02309_00001.png,38
./traffic-sign/test/00032/02642_00000.png,32
./traffic-sign/test/00019/02253_00002.png,19
./traffic-sign/test/00061/00080_00002.png,61
./traffic-sign/test/00061/00602_00002.png,61
./traffic-sign/test/00032/02485_00002.png,32
./traffic-sign/test/00022/02581_00002.png,22
./traffic-sign/test/00030/02092_00001.png,30
./traffic-sign/test/00022/02141_00002.png,22
./traffic-sign/test/00007/02409_00000.png,7
./traffic-sign/test/00032/01996_00000.png,32
./traffic-sign/test/00007/00130_00002.png,7
./traffic-sign/test/00038/00251_00002.png,38
./traffic-sign/test/00032/02026_00000.png,32
./traffic-sign/test/00017/02318_00000.png,17
./traffic-sign/test/00035/02263_00004.png,35
./traffic-sign/test/00022/00092_00002.png,22
